Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
110.0,tarde,Sexta-feira,90172,0
30.0,noite,Segunda-feira,49167,0
49.5,tarde,Quarta-feira,31681,0
110.0,tarde,Segunda-feira,30034,0
55.0,noite,Sábado,42820,0
46.0,noite,Quinta-feira,48045,0
35.53,noite,Sábado,25663,0
92.0,tarde,Quarta-feira,14895,0
92.0,tarde,Segunda-feira,70598,0
201.25,tarde,Terça-feira,90172,0
20.0,noite,Quinta-feira,39614,0
154.0,noite,Segunda-feira,98408,0
34.5,noite,Sábado,22061,0
403.2,dia,Quinta-feira,98408,0
33.0,noite,Domingo,55184,0
34.5,noite,Quinta-feira,22061,0
156.8,tarde,Sábado,06669,0
154.0,tarde,Quinta-feira,44540,0
57.5,tarde,Sexta-feira,98442,0
46.0,tarde,Terça-feira,16230,0
62.1,tarde,Quarta-feira,48826,0
23.0,noite,Quinta-feira,22012,0
70.0,tarde,Quinta-feira,18759,0
35.01,madrugada,Quinta-feira,06669,0
92.0,noite,Quarta-feira,30034,0
154.0,tarde,Sexta-feira,90172,0
75.6,tarde,Quarta-feira,46479,0
92.0,dia,Sexta-feira,49167,0
33.0,tarde,Quinta-feira,98442,0
110.0,tarde,Sexta-feira,49167,0
69.0,tarde,Sexta-feira,46056,0
16.5,noite,Sábado,15274,0
10.0,noite,Quarta-feira,49167,0
156.8,tarde,Sábado,22840,0
280.0,tarde,Domingo,90172,0
110.0,tarde,Sábado,21397,1
112.0,dia,Quarta-feira,49159,0
34.5,dia,Sexta-feira,55183,0
258.5,tarde,Sexta-feira,90172,0
132.0,tarde,Sexta-feira,98442,1
77.0,noite,Segunda-feira,03254,0
143.0,tarde,Segunda-feira,47408,0
242.0,madrugada,Sexta-feira,46452,0
154.0,noite,Segunda-feira,14945,0
154.0,dia,Quarta-feira,48293,0
319.0,tarde,Terça-feira,06669,0
55.0,noite,Quarta-feira,90172,0
55.0,noite,Segunda-feira,44731,0
166.0,tarde,Terça-feira,44654,0
154.0,noite,Segunda-feira,55184,0
121.0,dia,Quinta-feira,53636,0
165.0,tarde,Segunda-feira,40105,0
110.0,tarde,Segunda-feira,29323,0
172.5,noite,Quinta-feira,14087,1
115.0,dia,Quarta-feira,44731,0
154.0,noite,Terça-feira,90172,0
30.0,tarde,Quarta-feira,90172,0
154.0,noite,Terça-feira,15590,0
5.0,noite,Segunda-feira,90172,0
48.72,tarde,Quarta-feira,59313,0
99.0,dia,Quinta-feira,90172,0
34.5,noite,Sexta-feira,06655,0
89.6,tarde,Terça-feira,06669,0
46.0,tarde,Quinta-feira,18759,1
209.0,tarde,Quarta-feira,90172,0
77.0,noite,Quinta-feira,22061,0
220.0,noite,Quarta-feira,98442,0
168.0,noite,Segunda-feira,27616,0
110.0,tarde,Sábado,21397,1
40.0,tarde,Quinta-feira,42974,0
495.0,noite,Domingo,09308,0
165.0,tarde,Sábado,01370,1
172.5,noite,Sexta-feira,59080,0
154.0,noite,Sexta-feira,30034,0
252.0,tarde,Sexta-feira,53211,0
132.0,noite,Sexta-feira,22061,0
439.6,noite,Quinta-feira,14868,0
92.0,madrugada,Sexta-feira,52236,0
187.0,noite,Quarta-feira,44863,0
23.0,tarde,Sexta-feira,40105,0
80.5,tarde,Domingo,06669,0
57.5,tarde,Terça-feira,93100,0
34.5,noite,Sexta-feira,90172,0
224.0,noite,Domingo,06669,0
115.0,dia,Quarta-feira,42974,0
308.0,dia,Sexta-feira,25850,0
70.0,tarde,Sexta-feira,25664,0
63.16,tarde,Quinta-feira,93493,0
46.0,tarde,Segunda-feira,29323,0
112.0,tarde,Segunda-feira,40105,0
172.5,noite,Sexta-feira,14868,0
23.0,tarde,Sábado,18767,0
115.0,noite,Sábado,91674,0
286.0,noite,Sexta-feira,09603,0
124.2,dia,Sexta-feira,06655,0
172.5,dia,Quinta-feira,53211,0
132.0,dia,Sábado,15275,0
89.6,tarde,Sexta-feira,90172,0
78.4,noite,Quarta-feira,06669,0
154.0,madrugada,Quinta-feira,14868,0
34.5,noite,Quinta-feira,00770,0
78.4,tarde,Segunda-feira,59080,0
110.0,tarde,Sexta-feira,98442,0
99.0,noite,Sexta-feira,90172,0
110.0,tarde,Segunda-feira,48826,0
88.0,tarde,Sexta-feira,09308,0
1012.0,noite,Quarta-feira,54927,1
84.0,tarde,Terça-feira,48293,0
143.0,noite,Segunda-feira,98406,0
30.0,tarde,Sábado,40694,0
103.5,tarde,Quarta-feira,98442,0
99.0,tarde,Terça-feira,49391,0
180.0,tarde,Sábado,59450,0
70.0,noite,Quinta-feira,90172,0
79.35,dia,Quinta-feira,35858,0
201.25,madrugada,Terça-feira,49167,0
27.5,noite,Segunda-feira,24820,0
16.5,noite,Segunda-feira,42820,0
54.0,dia,Quarta-feira,19806,0
154.0,dia,Quarta-feira,52297,0
44.8,noite,Quarta-feira,90172,0
121.0,dia,Sexta-feira,59313,0
55.0,tarde,Domingo,52289,0
143.0,tarde,Terça-feira,31681,0
550.0,noite,Sexta-feira,44883,0
34.5,tarde,Sábado,25631,0
46.0,dia,Sexta-feira,29323,0
31.59,tarde,Domingo,22053,0
69.0,tarde,Sexta-feira,98408,0
132.0,dia,Quarta-feira,90172,0
230.0,noite,Sexta-feira,07303,0
308.0,tarde,Sexta-feira,90172,0
143.0,dia,Quarta-feira,55183,0
172.5,noite,Quarta-feira,53211,0
78.4,dia,Segunda-feira,21180,0
55.0,tarde,Sexta-feira,00689,1
46.0,noite,Quarta-feira,14945,0
77.0,noite,Sábado,06168,0
210.0,noite,Quinta-feira,52640,1
20.0,madrugada,Sábado,90172,0
132.25,tarde,Terça-feira,44731,1
275.0,noite,Segunda-feira,15590,0
110.0,tarde,Domingo,14868,0
78.4,tarde,Segunda-feira,40105,0
143.0,noite,Quarta-feira,19628,0
134.4,tarde,Quarta-feira,44300,0
70.0,noite,Quarta-feira,06168,0
154.0,dia,Quarta-feira,14868,0
89.6,tarde,Sábado,98407,0
110.0,noite,Quinta-feira,36518,0
82.5,dia,Quinta-feira,44540,1
132.0,tarde,Sexta-feira,90172,0
154.0,dia,Sexta-feira,03247,0
253.0,noite,Sábado,11854,0
92.0,tarde,Sexta-feira,07303,0
30.0,tarde,Quarta-feira,41524,0
20.0,tarde,Sábado,25631,0
99.0,noite,Terça-feira,55183,0
132.0,tarde,Sexta-feira,06669,0
209.0,noite,Sexta-feira,20405,0
517.0,dia,Quarta-feira,06655,0
201.25,noite,Segunda-feira,98407,1
88.0,noite,Quarta-feira,44054,0
58.36,dia,Quinta-feira,25631,0
86.0,tarde,Quinta-feira,25663,0
49.5,tarde,Quarta-feira,18767,0
154.0,noite,Quinta-feira,53659,0
143.0,tarde,Sábado,12707,0
89.6,noite,Quarta-feira,21845,0
110.0,noite,Terça-feira,52128,0
132.0,tarde,Sexta-feira,44300,0
156.8,dia,Sábado,49167,0
100.8,tarde,Sábado,91674,0
224.0,tarde,Terça-feira,49167,0
78.4,dia,Segunda-feira,98423,0
176.0,dia,Sexta-feira,00225,0
403.2,noite,Quinta-feira,49167,0
92.0,noite,Segunda-feira,14868,0
308.0,tarde,Segunda-feira,49167,0
92.0,noite,Quinta-feira,25663,0
77.0,noite,Sexta-feira,39354,0
352.0,tarde,Terça-feira,14868,0
165.0,noite,Terça-feira,98401,0
112.0,dia,Quinta-feira,27407,1
77.0,noite,Sexta-feira,98408,0
425.6,noite,Terça-feira,09308,0
104.5,tarde,Segunda-feira,98423,0
134.4,tarde,Segunda-feira,44828,1
250.0,tarde,Domingo,52289,1
134.4,noite,Quarta-feira,29323,0
110.0,dia,Segunda-feira,25664,0
55.0,madrugada,Terça-feira,41187,0
112.0,tarde,Segunda-feira,98423,0
92.0,madrugada,Segunda-feira,44315,0
902.0,noite,Quarta-feira,90172,0
70.0,tarde,Sábado,10863,0
78.4,tarde,Segunda-feira,06669,0
15.0,tarde,Domingo,06655,0
20.0,tarde,Terça-feira,25664,0
176.0,tarde,Terça-feira,39029,0
88.0,dia,Terça-feira,00689,0
276.0,tarde,Quarta-feira,98423,0
440.0,noite,Sexta-feira,49159,0
264.0,noite,Sexta-feira,90172,0
336.0,noite,Sexta-feira,15590,0
336.0,noite,Sexta-feira,52305,0
69.0,tarde,Sexta-feira,46451,0
69.0,tarde,Sexta-feira,41524,0
134.4,tarde,Segunda-feira,52128,0
66.0,noite,Quinta-feira,09600,0
308.0,noite,Quinta-feira,91675,0
23.35,dia,Sexta-feira,41524,0
70.0,tarde,Sexta-feira,40105,0
63.16,dia,Domingo,42820,0
99.0,noite,Quarta-feira,44829,0
69.0,noite,Sexta-feira,49167,0
67.2,tarde,Segunda-feira,90172,0
69.0,tarde,Sexta-feira,44731,0
57.5,dia,Sexta-feira,44731,0
135.6,dia,Sexta-feira,41524,0
105.0,tarde,Terça-feira,27496,0
20.0,tarde,Sexta-feira,49159,0
140.07,noite,Segunda-feira,10863,0
121.0,noite,Sexta-feira,52297,0
23.0,tarde,Sábado,21180,0
69.0,noite,Segunda-feira,77128,0
78.4,dia,Quarta-feira,59078,0
123.3,tarde,Quinta-feira,42974,0
123.2,noite,Sábado,55184,0
13.99,noite,Terça-feira,49317,0
180.0,dia,Quinta-feira,06669,0
99.0,noite,Sexta-feira,09308,0
145.6,noite,Sexta-feira,48474,0
246.6,tarde,Sexta-feira,53211,0
172.5,tarde,Sexta-feira,21397,1
100.8,noite,Sexta-feira,49167,0
15.0,tarde,Quinta-feira,19619,0
92.0,dia,Segunda-feira,29768,0
132.0,noite,Quinta-feira,98408,0
30.45,dia,Sexta-feira,27497,0
89.6,noite,Segunda-feira,44540,0
116.72,noite,Quinta-feira,36518,0
143.0,noite,Quinta-feira,22061,0
268.9,tarde,Quinta-feira,15590,0
374.0,noite,Quarta-feira,98401,0
115.0,noite,Domingo,14895,0
104.5,noite,Domingo,14868,0
15.0,noite,Quarta-feira,90172,0
86.0,tarde,Sábado,31304,0
20.0,dia,Sexta-feira,44731,0
154.0,tarde,Quinta-feira,53636,0
35.01,dia,Sexta-feira,22053,0
99.0,noite,Quarta-feira,21847,0
231.0,tarde,Segunda-feira,22061,0
57.5,noite,Segunda-feira,35858,0
143.0,noite,Terça-feira,49159,0
44.8,madrugada,Quarta-feira,90172,0
70.0,noite,Quinta-feira,48293,0
830.0,tarde,Segunda-feira,90172,0
156.8,tarde,Terça-feira,06655,0
352.0,noite,Quarta-feira,98406,0
352.0,tarde,Segunda-feira,49167,0
23.0,madrugada,Quinta-feira,48724,0
112.0,noite,Terça-feira,52407,0
20.0,dia,Quarta-feira,49167,0
100.8,tarde,Sexta-feira,10863,0
34.5,noite,Sábado,14087,0
70.0,noite,Sexta-feira,48826,0
44.8,tarde,Segunda-feira,06655,0
103.5,madrugada,Sexta-feira,25663,0
123.3,noite,Terça-feira,59313,0
88.0,tarde,Sexta-feira,98423,0
46.0,noite,Quinta-feira,12177,0
88.0,dia,Sábado,06655,0
220.0,noite,Quinta-feira,89391,0
57.5,noite,Segunda-feira,46056,0
88.0,dia,Quinta-feira,22061,0
176.0,tarde,Quarta-feira,89391,0
154.0,madrugada,Quinta-feira,44829,0
154.0,dia,Sexta-feira,22840,0
115.0,tarde,Sexta-feira,52305,0
195.5,tarde,Terça-feira,39063,0
33.0,tarde,Segunda-feira,52668,0
264.0,tarde,Sexta-feira,14868,0
15.0,noite,Sábado,31681,0
484.0,tarde,Quinta-feira,70598,0
132.25,noite,Segunda-feira,41524,0
77.0,noite,Sexta-feira,41555,0
345.0,noite,Sexta-feira,46451,0
134.4,noite,Sexta-feira,52236,0
23.0,noite,Domingo,25320,0
34.5,noite,Sexta-feira,22061,0
92.0,tarde,Segunda-feira,27405,0
134.4,tarde,Segunda-feira,52407,0
143.0,dia,Terça-feira,40105,0
156.8,tarde,Segunda-feira,52128,0
55.0,dia,Sexta-feira,36518,0
38.5,tarde,Terça-feira,24820,0
110.0,noite,Sexta-feira,22005,0
23.0,dia,Terça-feira,09603,0
54.0,noite,Quarta-feira,22061,0
77.0,tarde,Quarta-feira,44828,0
67.2,dia,Quinta-feira,06669,0
112.0,noite,Segunda-feira,93101,0
114.94,tarde,Domingo,98453,0
53.0,madrugada,Quarta-feira,49167,0
72.0,noite,Sexta-feira,48474,0
72.0,tarde,Sexta-feira,91675,0
28.75,tarde,Sábado,39029,0
176.0,tarde,Sexta-feira,06655,0
78.4,tarde,Quarta-feira,59313,0
43.0,noite,Terça-feira,42661,0
690.0,noite,Sexta-feira,44731,1
24.71,tarde,Quarta-feira,36518,0
33.0,noite,Quinta-feira,55181,0
274.38,tarde,Sábado,98453,0
115.5,noite,Sexta-feira,55181,0
88.0,noite,Terça-feira,48573,0
190.4,tarde,Quarta-feira,46479,1
77.0,tarde,Quarta-feira,98423,0
112.0,noite,Quarta-feira,22061,0
156.8,noite,Quinta-feira,22061,0
99.0,tarde,Sábado,09308,0
275.0,tarde,Quinta-feira,06669,0
112.0,noite,Sexta-feira,48649,0
396.0,noite,Sexta-feira,40105,0
99.0,tarde,Sexta-feira,29323,0
100.0,noite,Terça-feira,09602,0
110.0,noite,Terça-feira,30034,0
89.6,tarde,Quarta-feira,42820,0
132.25,noite,Segunda-feira,39039,0
110.0,tarde,Segunda-feira,00217,1
115.0,dia,Quinta-feira,98423,0
88.0,noite,Quinta-feira,22061,0
179.2,tarde,Sexta-feira,90172,0
34.5,noite,Sábado,25663,0
109.61,tarde,Sexta-feira,91674,0
132.0,noite,Sexta-feira,49167,0
66.0,tarde,Segunda-feira,98401,0
112.0,tarde,Quarta-feira,49167,0
69.0,noite,Quinta-feira,22200,0
154.0,tarde,Sexta-feira,44828,0
280.0,tarde,Sábado,90172,0
308.0,tarde,Sexta-feira,19620,0
69.0,noite,Quinta-feira,20403,0
198.0,noite,Quinta-feira,14945,0
145.6,noite,Sexta-feira,53636,0
46.0,dia,Sexta-feira,41524,0
121.0,noite,Segunda-feira,83042,0
34.5,tarde,Sábado,19620,0
2120.0,tarde,Quinta-feira,52297,0
15.0,tarde,Quarta-feira,70598,0
104.5,noite,Domingo,98408,0
143.0,noite,Sábado,59080,0
16.5,noite,Quarta-feira,55183,0
39.07,tarde,Segunda-feira,29323,0
59.99,madrugada,Sexta-feira,53211,0
143.0,tarde,Segunda-feira,41120,0
224.0,tarde,Sexta-feira,25663,0
20.0,tarde,Sexta-feira,89391,0
27.5,tarde,Quinta-feira,98407,0
55.0,noite,Segunda-feira,25664,0
34.5,tarde,Terça-feira,23284,0
40.0,tarde,Quinta-feira,44054,0
88.0,tarde,Quinta-feira,42820,0
528.0,noite,Sexta-feira,14868,0
67.2,dia,Quarta-feira,15590,0
154.0,noite,Sexta-feira,53636,0
220.0,noite,Segunda-feira,98423,0
89.6,noite,Terça-feira,06655,0
34.5,tarde,Quarta-feira,49159,0
23.0,dia,Segunda-feira,14087,0
123.2,tarde,Sábado,03246,1
99.0,noite,Sexta-feira,29323,0
190.4,noite,Domingo,15590,0
66.0,tarde,Sábado,48826,0
134.4,noite,Terça-feira,14868,0
143.0,madrugada,Quarta-feira,82447,0
100.8,tarde,Segunda-feira,52407,0
44.0,dia,Quinta-feira,48826,0
360.0,tarde,Sábado,44828,1
121.0,noite,Quinta-feira,14868,0
156.8,dia,Quinta-feira,89391,0
104.5,dia,Segunda-feira,98453,0
110.0,dia,Quarta-feira,59078,0
17.24,madrugada,Terça-feira,44456,1
132.0,tarde,Quinta-feira,52128,0
104.5,dia,Quarta-feira,46690,0
5.0,tarde,Domingo,06669,0
440.0,noite,Quarta-feira,98442,1
176.0,dia,Quinta-feira,22061,0
291.2,tarde,Sexta-feira,22061,0
70.0,noite,Sábado,19698,0
25.0,noite,Domingo,52128,0
34.5,tarde,Sexta-feira,18759,1
172.5,dia,Quinta-feira,22100,1
176.0,noite,Quinta-feira,52305,0
198.0,dia,Quarta-feira,45719,0
77.0,dia,Quarta-feira,06669,0
110.0,noite,Quinta-feira,14868,0
104.5,tarde,Sexta-feira,90172,0
16.5,tarde,Quarta-feira,52407,0
154.0,noite,Sexta-feira,22061,0
27.5,noite,Terça-feira,24820,0
46.0,tarde,Sexta-feira,44731,0
16.5,dia,Sábado,12682,0
345.0,dia,Sexta-feira,06669,0
123.3,noite,Terça-feira,53211,0
34.5,noite,Sexta-feira,06655,0
165.0,noite,Quarta-feira,44456,0
112.0,tarde,Domingo,53636,0
345.5,tarde,Terça-feira,29285,0
104.5,noite,Segunda-feira,22840,0
69.0,tarde,Sexta-feira,31681,0
154.0,tarde,Sexta-feira,48590,0
380.8,noite,Segunda-feira,98453,0
144.0,tarde,Sexta-feira,49159,0
62.1,tarde,Terça-feira,52128,0
103.5,tarde,Quinta-feira,42974,0
112.0,tarde,Segunda-feira,21844,0
23.0,noite,Quarta-feira,22023,0
25.0,dia,Segunda-feira,14945,0
138.0,tarde,Sexta-feira,38818,0
10.0,dia,Sábado,98407,0
92.0,noite,Quinta-feira,48474,0
304.75,noite,Segunda-feira,98407,1
34.5,tarde,Sexta-feira,15590,0
264.0,tarde,Segunda-feira,55187,0
77.0,noite,Segunda-feira,44817,1
55.0,dia,Sábado,03225,0
102.6,noite,Domingo,90172,0
78.4,tarde,Segunda-feira,59078,0
46.0,noite,Quinta-feira,48826,0
110.0,tarde,Sexta-feira,70598,0
154.0,tarde,Terça-feira,22053,0
308.0,tarde,Sexta-feira,98407,0
46.0,tarde,Sexta-feira,22061,0
26.5,noite,Sábado,90172,0
88.0,tarde,Quarta-feira,48826,0
138.0,noite,Sexta-feira,53636,0
46.0,tarde,Sábado,06669,0
121.0,noite,Quarta-feira,52407,0
168.0,noite,Terça-feira,22061,0
23.35,tarde,Terça-feira,30994,0
156.8,noite,Segunda-feira,59313,0
23.0,madrugada,Sexta-feira,98453,0
57.5,noite,Sexta-feira,90172,0
176.0,dia,Quarta-feira,36518,0
104.5,tarde,Quinta-feira,98406,0
1696.0,tarde,Quinta-feira,91675,0
93.15,dia,Quinta-feira,15275,0
143.0,dia,Sexta-feira,89489,0
168.0,madrugada,Sábado,98453,0
46.0,tarde,Sábado,06669,0
77.0,noite,Sexta-feira,44054,0
91.35,tarde,Sábado,59450,0
27.63,noite,Sexta-feira,48985,0
110.0,madrugada,Quarta-feira,91675,0
62.1,noite,Sábado,40105,0
247.5,noite,Sexta-feira,44828,0
120.0,dia,Quinta-feira,39139,0
95.2,tarde,Quinta-feira,42820,0
175.0,noite,Quarta-feira,98401,0
110.0,noite,Quarta-feira,98453,0
88.0,noite,Quinta-feira,48590,0
104.5,noite,Domingo,22061,0
46.0,tarde,Sábado,45768,0
126.5,dia,Sexta-feira,98406,1
57.5,dia,Terça-feira,06669,0
16.5,tarde,Sexta-feira,23284,0
20.0,tarde,Terça-feira,32930,0
33.0,noite,Terça-feira,10863,0
368.0,noite,Domingo,98423,0
112.0,tarde,Segunda-feira,16230,0
92.0,noite,Quinta-feira,49391,0
198.0,noite,Quinta-feira,14868,0
132.25,dia,Terça-feira,22061,0
88.0,noite,Quarta-feira,98408,0
46.0,tarde,Sexta-feira,24820,0
34.5,noite,Sábado,29323,0
138.0,dia,Sexta-feira,59314,0
220.0,noite,Quarta-feira,48984,1
104.5,dia,Quarta-feira,46690,0
112.0,dia,Segunda-feira,90172,0
148.5,dia,Segunda-feira,44828,0
148.5,noite,Domingo,59314,0
50.75,tarde,Sábado,48724,0
154.0,noite,Sexta-feira,90172,0
112.0,tarde,Segunda-feira,90172,0
140.0,tarde,Domingo,01370,0
112.0,noite,Quarta-feira,09600,1
70.03,tarde,Segunda-feira,89391,0
46.0,tarde,Quarta-feira,44540,0
154.0,tarde,Quinta-feira,53211,0
99.0,noite,Sexta-feira,46479,0
30.0,dia,Sexta-feira,15590,0
23.0,noite,Terça-feira,59080,0
20.0,madrugada,Sábado,19625,0
77.0,tarde,Sábado,39614,0
89.6,tarde,Quinta-feira,90172,0
26.45,tarde,Quarta-feira,29323,0
80.5,noite,Quinta-feira,22003,0
88.0,tarde,Terça-feira,22061,0
168.0,noite,Terça-feira,06655,0
165.0,dia,Segunda-feira,48724,0
33.0,dia,Sábado,59077,0
89.6,noite,Quinta-feira,54917,0
352.0,tarde,Quinta-feira,09308,0
134.4,noite,Sábado,06655,0
145.6,tarde,Sexta-feira,54773,0
154.0,tarde,Sexta-feira,98406,0
84.0,tarde,Quinta-feira,44828,0
78.4,tarde,Terça-feira,41524,0
23.0,noite,Terça-feira,82425,0
10.0,tarde,Sábado,53211,0
46.0,dia,Segunda-feira,48826,0
44.8,noite,Segunda-feira,90172,0
57.5,tarde,Quinta-feira,20312,1
69.0,noite,Sexta-feira,42820,0
70.0,dia,Quinta-feira,39614,0
537.6,madrugada,Sábado,14945,0
20.0,dia,Terça-feira,41759,0
46.0,tarde,Sexta-feira,40105,0
180.0,tarde,Sábado,59450,0
154.0,tarde,Sexta-feira,55184,0
138.0,tarde,Terça-feira,59360,0
104.5,noite,Terça-feira,83042,0
112.0,tarde,Segunda-feira,90172,0
77.0,noite,Quinta-feira,22061,0
104.5,madrugada,Sábado,14911,0
10.0,dia,Segunda-feira,32930,0
77.0,noite,Segunda-feira,22061,0
46.0,tarde,Quinta-feira,46452,1
20.0,dia,Sexta-feira,31681,0
16.5,noite,Quinta-feira,22053,0
103.5,noite,Quinta-feira,00770,0
33.0,tarde,Sexta-feira,44731,0
143.0,dia,Terça-feira,19628,0
103.5,tarde,Quarta-feira,39614,0
69.0,tarde,Quinta-feira,20403,0
100.8,noite,Sexta-feira,55187,0
134.4,noite,Sábado,41555,0
34.5,tarde,Sexta-feira,42820,0
39.07,tarde,Terça-feira,98407,1
25.0,tarde,Sábado,30034,0
280.0,tarde,Sábado,53665,0
176.0,noite,Sexta-feira,41555,0
92.0,tarde,Sexta-feira,15275,0
10.0,noite,Terça-feira,00770,0
120.75,tarde,Quinta-feira,22061,0
172.5,noite,Quinta-feira,39614,0
15.0,tarde,Terça-feira,49167,0
78.4,tarde,Terça-feira,90172,0
154.0,noite,Segunda-feira,48826,0
246.6,tarde,Terça-feira,14868,0
70.03,tarde,Sábado,39063,0
80.5,tarde,Sábado,15590,0
10.0,tarde,Sábado,74539,0
66.0,noite,Sábado,98423,0
46.0,tarde,Quinta-feira,98407,1
78.4,tarde,Segunda-feira,39028,0
16.5,tarde,Terça-feira,53211,0
154.0,madrugada,Quarta-feira,24820,0
16.5,noite,Sexta-feira,44731,0
122.53,madrugada,Segunda-feira,30034,0
154.0,tarde,Segunda-feira,22840,0
78.4,dia,Terça-feira,29323,0
100.8,noite,Sábado,49167,0
69.0,madrugada,Sexta-feira,06655,0
104.5,dia,Sexta-feira,90172,0
148.5,noite,Domingo,91674,0
345.0,noite,Sexta-feira,06669,0
34.5,dia,Quarta-feira,53211,0
67.2,tarde,Domingo,44828,0
67.2,tarde,Sexta-feira,42976,0
1260.0,dia,Segunda-feira,90172,0
184.0,dia,Quarta-feira,98406,0
34.5,tarde,Quarta-feira,41524,0
250.0,tarde,Domingo,52289,1
92.0,tarde,Segunda-feira,25631,0
143.0,tarde,Sexta-feira,90172,0
20.0,noite,Sábado,15590,0
46.0,tarde,Terça-feira,00770,0
31.59,noite,Domingo,21847,0
77.0,tarde,Quarta-feira,14945,0
308.0,tarde,Sábado,90172,0
110.0,tarde,Sexta-feira,98453,0
77.0,tarde,Sexta-feira,19628,0
89.6,tarde,Sábado,40694,0
156.8,noite,Segunda-feira,25663,0
46.0,tarde,Sexta-feira,55184,0
112.0,noite,Sábado,06655,0
198.0,tarde,Terça-feira,10863,0
138.0,tarde,Quarta-feira,18454,0
1460.0,noite,Segunda-feira,90172,0
15.0,dia,Quinta-feira,18767,0
20.0,dia,Domingo,98453,0
55.0,tarde,Sexta-feira,28268,0
104.5,tarde,Sexta-feira,22061,0
220.0,tarde,Segunda-feira,00217,1
100.8,noite,Sábado,46056,0
212.8,tarde,Terça-feira,49167,0
88.0,noite,Segunda-feira,22061,0
275.0,madrugada,Quarta-feira,98423,0
77.0,noite,Quinta-feira,06669,0
69.0,tarde,Quinta-feira,25496,0
49.5,tarde,Terça-feira,44731,0
10.0,tarde,Sexta-feira,15590,0
80.5,noite,Segunda-feira,79395,0
352.0,tarde,Quarta-feira,52407,0
99.0,tarde,Quinta-feira,29323,0
176.0,madrugada,Sexta-feira,39614,0
69.0,tarde,Segunda-feira,69893,0
20.12,tarde,Terça-feira,12682,0
1908.0,tarde,Quinta-feira,14911,0
69.0,noite,Quarta-feira,55184,0
27.5,tarde,Domingo,21180,0
15.0,madrugada,Quarta-feira,98423,0
80.5,tarde,Domingo,90172,0
34.5,noite,Segunda-feira,20156,1
57.5,tarde,Segunda-feira,19625,0
156.8,tarde,Segunda-feira,06669,0
99.0,noite,Quinta-feira,53211,0
99.0,tarde,Quinta-feira,14868,0
46.69,tarde,Segunda-feira,21509,0
46.0,noite,Quinta-feira,25663,0
80.5,noite,Terça-feira,21847,0
66.0,tarde,Terça-feira,41555,0
184.0,noite,Domingo,98442,0
78.4,dia,Terça-feira,25718,0
110.0,dia,Quarta-feira,24820,0
46.0,tarde,Segunda-feira,12707,1
154.0,tarde,Quinta-feira,06669,0
1012.0,noite,Quarta-feira,52289,1
78.4,tarde,Terça-feira,40105,0
99.0,dia,Sexta-feira,53636,0
70.0,tarde,Sábado,42974,0
360.0,tarde,Sábado,44829,1
218.5,madrugada,Quinta-feira,46056,0
104.5,dia,Segunda-feira,14868,0
16.5,noite,Sábado,21180,0
33.0,noite,Sábado,55187,0
23.0,tarde,Sexta-feira,46479,0
46.0,tarde,Sexta-feira,09600,0
69.0,tarde,Quarta-feira,03254,0
246.6,tarde,Domingo,52316,0
132.0,noite,Quinta-feira,44731,0
57.5,tarde,Quarta-feira,30780,0
69.0,tarde,Terça-feira,39013,0
276.0,noite,Quinta-feira,93493,0
16.5,noite,Sábado,10863,0
154.0,tarde,Segunda-feira,52305,0
88.0,tarde,Terça-feira,22061,0
70.0,tarde,Sábado,22061,0
34.5,noite,Terça-feira,21845,0
143.0,tarde,Sábado,06168,0
104.13,tarde,Quinta-feira,09602,0
242.0,dia,Domingo,53211,0
56.0,dia,Quinta-feira,29323,0
55.0,noite,Terça-feira,98406,0
69.0,noite,Quinta-feira,28268,0
132.0,noite,Quinta-feira,59315,0
115.5,dia,Quinta-feira,25662,0
336.0,madrugada,Sábado,49167,0
77.0,noite,Terça-feira,14086,0
103.5,tarde,Quarta-feira,44731,0
78.4,tarde,Segunda-feira,06669,0
53.0,tarde,Sexta-feira,44054,0
154.0,noite,Segunda-feira,22061,0
20.0,noite,Quinta-feira,00225,0
121.0,noite,Terça-feira,59315,0
110.0,noite,Quinta-feira,90172,0
187.0,noite,Quarta-feira,22061,0
78.4,tarde,Segunda-feira,90172,0
126.5,tarde,Sexta-feira,44731,0
69.0,noite,Terça-feira,48293,0
89.6,tarde,Quarta-feira,00247,0
104.5,tarde,Quinta-feira,98406,0
132.0,noite,Segunda-feira,53211,0
27.5,noite,Quarta-feira,98423,0
268.8,tarde,Quinta-feira,52316,0
66.0,tarde,Sábado,14004,0
40.5,madrugada,Quarta-feira,54927,0
103.5,tarde,Sábado,44731,0
66.0,dia,Sábado,10863,0
360.0,noite,Quinta-feira,27496,0
100.8,tarde,Sexta-feira,53211,0
220.0,tarde,Quarta-feira,49167,0
46.0,noite,Quinta-feira,14945,0
55.0,tarde,Quarta-feira,49167,0
88.0,tarde,Quinta-feira,15894,0
20.0,tarde,Terça-feira,59313,0
10.0,noite,Sábado,49167,0
154.0,noite,Quinta-feira,39083,0
46.0,tarde,Quinta-feira,42820,1
134.4,dia,Terça-feira,39614,0
67.2,dia,Segunda-feira,49159,0
20.0,dia,Quarta-feira,45719,0
154.0,tarde,Sexta-feira,90172,0
132.0,tarde,Sexta-feira,98442,0
216.0,noite,Sexta-feira,79395,0
117.6,tarde,Sábado,90172,0
