Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
140.0,0,noite,Sábado,90172
46.0,0,noite,Sábado,98442
540.0,0,noite,Sábado,93103
180.0,1,noite,Sábado,25664
2141.94,0,noite,Sábado,52305
16.5,0,noite,Sábado,41524
69.0,0,noite,Sábado,15590
112.0,0,noite,Sábado,06655
880.0,0,noite,Sábado,53211
230.0,0,noite,Sábado,52236
16.5,0,noite,Sábado,12177
57.5,0,noite,Sábado,49167
62.1,0,noite,Sábado,40105
46.0,0,noite,Sábado,98453
360.0,1,noite,Sábado,25664
360.0,1,noite,Sábado,25664
57.46,0,noite,Sábado,55182
46.0,0,noite,Sábado,44731
713.98,0,noite,Sábado,52128
1320.0,0,noite,Sábado,90172
275.0,0,noite,Sábado,70598
46.0,0,noite,Sábado,55182
46.0,0,noite,Sábado,55184
440.0,0,noite,Sábado,06669
34.5,0,noite,Sábado,44731
16.5,0,noite,Sábado,30994
16.5,0,noite,Sábado,15274
33.0,0,noite,Sábado,25320
33.0,0,noite,Sábado,30780
16.5,0,noite,Sábado,98453
274.38,0,noite,Sábado,82425
33.0,0,noite,Sábado,55187
16.5,0,noite,Sábado,25850
33.0,0,noite,Sábado,30034
33.0,0,noite,Sábado,41524
44.0,0,noite,Sábado,12363
16.5,0,noite,Sábado,25662
33.0,0,noite,Sábado,44456
145.6,0,noite,Sábado,21847
16.5,0,noite,Sábado,48573
16.5,0,noite,Sábado,06655
120.0,0,noite,Sábado,36518
33.0,0,noite,Sábado,44731
16.5,0,noite,Sábado,41524
16.5,0,noite,Sábado,41524
250.0,0,noite,Sábado,55183
16.5,0,noite,Sábado,00770
16.5,0,noite,Sábado,21180
16.5,0,noite,Sábado,10863
31.59,1,noite,Sábado,25662
31.59,1,noite,Sábado,25662
89.6,0,noite,Sábado,90172
33.0,0,noite,Sábado,29323
66.0,0,noite,Sábado,93100
49.5,0,noite,Sábado,23284
33.0,0,noite,Sábado,48046
72.0,0,noite,Sábado,98453
16.5,0,noite,Sábado,06655
88.0,0,noite,Sábado,31681
62.1,0,noite,Sábado,45712
38.5,0,noite,Sábado,44054
16.5,0,noite,Sábado,55181
23.0,0,madrugada,Domingo,98423
89.6,0,madrugada,Domingo,06655
46.0,0,madrugada,Domingo,90172
64.19,0,dia,Domingo,06655
57.5,0,dia,Domingo,15275
138.0,0,dia,Domingo,29323
23.0,0,dia,Domingo,29323
23.0,0,tarde,Domingo,28635
198.0,0,tarde,Domingo,26862
198.0,0,tarde,Domingo,98423
69.0,0,tarde,Domingo,98453
114.94,0,tarde,Domingo,98453
80.0,0,tarde,Domingo,48826
140.0,0,tarde,Domingo,01370
460.0,0,tarde,Domingo,22005
30.0,0,tarde,Domingo,98423
89.6,0,tarde,Domingo,15590
72.0,0,tarde,Domingo,28304
224.0,0,tarde,Domingo,53211
92.0,0,tarde,Domingo,22061
62.1,0,tarde,Domingo,15590
34.5,0,tarde,Domingo,89391
92.0,0,tarde,Domingo,79395
115.09,0,tarde,Domingo,84132
132.0,0,tarde,Domingo,28304
70.44,0,tarde,Domingo,54463
396.0,0,tarde,Domingo,98407
154.0,0,tarde,Domingo,12363
23.0,0,tarde,Domingo,98423
103.5,0,tarde,Domingo,15590
67.2,0,tarde,Domingo,09601
67.2,0,tarde,Domingo,90172
250.0,1,tarde,Domingo,52289
34.5,0,tarde,Domingo,42974
250.0,1,tarde,Domingo,52289
110.0,0,tarde,Domingo,14868
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
297.0,0,tarde,Domingo,98442
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
57.5,0,tarde,Domingo,06655
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
250.0,1,tarde,Domingo,52289
112.0,0,tarde,Domingo,22840
250.0,1,tarde,Domingo,52289
84.0,0,tarde,Domingo,53636
84.0,0,tarde,Domingo,06655
138.0,0,tarde,Domingo,26863
259.2,0,tarde,Domingo,22061
112.0,0,tarde,Domingo,98453
67.2,0,tarde,Domingo,89391
145.6,0,tarde,Domingo,90172
112.0,0,tarde,Domingo,15274
46.0,0,tarde,Domingo,41187
201.6,0,tarde,Domingo,06669
86.27,0,noite,Domingo,27496
110.0,0,noite,Domingo,00770
138.0,0,noite,Domingo,20132
51.49,0,noite,Domingo,49391
34.5,0,noite,Domingo,32032
69.0,0,noite,Domingo,90172
23.0,0,noite,Domingo,48985
57.5,0,noite,Domingo,52289
330.0,0,noite,Domingo,18668
280.0,0,noite,Domingo,90172
46.0,0,noite,Domingo,27496
23.0,0,noite,Domingo,22061
110.0,0,noite,Domingo,22061
134.4,0,noite,Domingo,15274
112.0,0,noite,Domingo,39614
184.0,0,noite,Domingo,98442
46.0,0,noite,Domingo,30034
69.0,0,noite,Domingo,98453
23.0,0,noite,Domingo,12177
89.6,0,noite,Domingo,06669
138.0,0,noite,Domingo,27437
80.0,0,noite,Domingo,48295
92.0,0,noite,Domingo,22061
224.0,0,noite,Domingo,90172
112.0,0,noite,Domingo,98406
242.0,0,noite,Domingo,98401
23.0,0,noite,Domingo,29323
190.4,0,noite,Domingo,15590
224.0,0,noite,Domingo,06669
69.0,0,noite,Domingo,48724
138.0,0,noite,Domingo,19628
360.0,0,noite,Domingo,55183
67.2,0,noite,Domingo,42976
112.0,0,noite,Domingo,14868
69.0,0,noite,Domingo,06669
67.2,0,noite,Domingo,91675
67.2,0,noite,Domingo,90172
78.4,0,noite,Domingo,22061
89.6,0,noite,Domingo,59315
46.0,0,noite,Domingo,39614
46.0,0,noite,Domingo,48045
67.2,0,noite,Domingo,03225
134.4,0,noite,Domingo,91674
134.4,0,noite,Domingo,53211
67.2,0,noite,Domingo,90172
172.5,0,noite,Domingo,29323
172.5,0,noite,Domingo,90172
88.0,0,noite,Domingo,24820
112.0,0,noite,Domingo,52128
112.0,0,noite,Domingo,90172
112.0,1,noite,Domingo,46452
190.4,1,noite,Domingo,46452
190.4,1,noite,Domingo,46452
190.4,1,noite,Domingo,46452
190.4,1,noite,Domingo,46452
190.4,1,noite,Domingo,46452
231.0,0,madrugada,Segunda-feira,15590
122.53,0,madrugada,Segunda-feira,30034
190.4,1,madrugada,Segunda-feira,44731
190.4,1,madrugada,Segunda-feira,44731
92.0,0,madrugada,Segunda-feira,49167
67.2,0,dia,Segunda-feira,52305
67.2,0,dia,Segunda-feira,90172
112.0,0,dia,Segunda-feira,25663
100.8,0,dia,Segunda-feira,06669
88.0,0,dia,Segunda-feira,06655
111.65,0,dia,Segunda-feira,15590
86.27,0,dia,Segunda-feira,15590
78.4,0,dia,Segunda-feira,98423
112.0,0,dia,Segunda-feira,25663
112.86,0,dia,Segunda-feira,60034
78.4,0,dia,Segunda-feira,12707
313.6,0,dia,Segunda-feira,06669
134.4,0,dia,Segunda-feira,06655
224.0,0,dia,Segunda-feira,48474
115.0,0,dia,Segunda-feira,15590
179.2,0,dia,Segunda-feira,25664
75.6,0,dia,Segunda-feira,84132
53.0,0,dia,Segunda-feira,48590
100.8,0,dia,Segunda-feira,44054
57.5,0,dia,Segunda-feira,42974
67.2,0,dia,Segunda-feira,49159
57.5,0,dia,Segunda-feira,42974
88.0,0,dia,Segunda-feira,25663
23.0,0,dia,Segunda-feira,14087
160.0,0,dia,Segunda-feira,00970
80.0,0,dia,Segunda-feira,09601
112.0,0,dia,Segunda-feira,22061
112.0,0,dia,Segunda-feira,15590
179.2,0,dia,Segunda-feira,06655
58.36,0,dia,Segunda-feira,49167
209.0,0,dia,Segunda-feira,98408
84.0,0,dia,Segunda-feira,53211
69.0,0,dia,Segunda-feira,79395
160.0,0,dia,Segunda-feira,48046
88.0,0,dia,Segunda-feira,59360
110.0,0,dia,Segunda-feira,14868
78.4,0,dia,Segunda-feira,49167
67.2,0,dia,Segunda-feira,14868
89.6,0,dia,Segunda-feira,24820
23.0,0,dia,Segunda-feira,48826
53.0,0,dia,Segunda-feira,10863
302.4,0,dia,Segunda-feira,49167
224.0,0,dia,Segunda-feira,53211
112.0,0,dia,Segunda-feira,49167
112.0,0,dia,Segunda-feira,00225
44.8,0,dia,Segunda-feira,15590
69.0,0,dia,Segunda-feira,98423
112.0,0,dia,Segunda-feira,14945
179.2,0,dia,Segunda-feira,52407
112.0,0,dia,Segunda-feira,98424
302.4,0,dia,Segunda-feira,10863
46.0,0,dia,Segunda-feira,21180
112.0,0,dia,Segunda-feira,90172
69.0,0,tarde,Segunda-feira,21370
34.33,0,tarde,Segunda-feira,15894
156.8,0,tarde,Segunda-feira,98407
73.07,0,tarde,Segunda-feira,59316
34.5,0,tarde,Segunda-feira,98401
62.1,0,tarde,Segunda-feira,15590
92.0,0,tarde,Segunda-feira,98423
57.5,0,tarde,Segunda-feira,22061
78.4,0,tarde,Segunda-feira,53211
186.3,0,tarde,Segunda-feira,91674
15.0,0,tarde,Segunda-feira,59316
69.0,0,tarde,Segunda-feira,45712
23.0,0,tarde,Segunda-feira,14945
44.8,0,tarde,Segunda-feira,39354
80.5,0,tarde,Segunda-feira,49167
104.13,0,tarde,Segunda-feira,17998
23.35,0,tarde,Segunda-feira,53211
190.4,0,tarde,Segunda-feira,48474
92.0,0,tarde,Segunda-feira,98423
250.0,0,tarde,Segunda-feira,22200
23.68,0,tarde,Segunda-feira,48985
89.6,0,tarde,Segunda-feira,06655
23.0,0,tarde,Segunda-feira,49167
57.46,0,tarde,Segunda-feira,10147
121.0,0,tarde,Segunda-feira,42820
134.4,0,tarde,Segunda-feira,53624
26.5,0,tarde,Segunda-feira,10863
121.0,0,tarde,Segunda-feira,48724
89.6,0,tarde,Segunda-feira,98401
67.2,0,tarde,Segunda-feira,15590
176.0,0,tarde,Segunda-feira,03225
134.4,0,tarde,Segunda-feira,90172
70.0,0,tarde,Segunda-feira,55184
89.6,0,tarde,Segunda-feira,90172
201.6,0,tarde,Segunda-feira,90172
134.4,0,tarde,Segunda-feira,22061
110.0,0,tarde,Segunda-feira,90172
110.0,0,tarde,Segunda-feira,55181
112.0,0,tarde,Segunda-feira,49167
100.0,0,tarde,Segunda-feira,55181
67.2,0,tarde,Segunda-feira,98423
134.4,0,tarde,Segunda-feira,91675
123.58,0,tarde,Segunda-feira,18767
57.5,0,tarde,Segunda-feira,19625
67.2,0,tarde,Segunda-feira,90172
160.0,0,tarde,Segunda-feira,09603
44.8,0,tarde,Segunda-feira,59313
46.0,0,tarde,Segunda-feira,89391
100.8,0,tarde,Segunda-feira,25664
132.0,0,tarde,Segunda-feira,70598
112.0,0,tarde,Segunda-feira,53211
112.0,0,tarde,Segunda-feira,98408
110.0,0,tarde,Segunda-feira,30034
112.0,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,14868
134.4,0,tarde,Segunda-feira,49167
69.0,0,tarde,Segunda-feira,41555
112.0,0,tarde,Segunda-feira,49167
112.0,0,tarde,Segunda-feira,26863
57.5,0,tarde,Segunda-feira,22061
103.5,0,tarde,Segunda-feira,26862
120.0,0,tarde,Segunda-feira,09603
165.0,0,tarde,Segunda-feira,40105
264.0,0,tarde,Segunda-feira,22061
112.0,0,tarde,Segunda-feira,22061
112.0,0,tarde,Segunda-feira,12177
253.0,0,tarde,Segunda-feira,21847
190.4,0,tarde,Segunda-feira,44731
69.0,0,tarde,Segunda-feira,49167
38.5,0,tarde,Segunda-feira,15274
100.8,0,tarde,Segunda-feira,06655
23.0,0,tarde,Segunda-feira,44731
44.0,0,tarde,Segunda-feira,44731
112.0,0,tarde,Segunda-feira,26863
67.2,0,tarde,Segunda-feira,54917
25.96,0,tarde,Segunda-feira,98453
34.5,0,tarde,Segunda-feira,48474
112.0,0,tarde,Segunda-feira,46056
26.5,0,tarde,Segunda-feira,63312
92.0,0,tarde,Segunda-feira,55181
69.0,0,tarde,Segunda-feira,69893
112.0,0,tarde,Segunda-feira,46056
31.05,0,tarde,Segunda-feira,30034
132.0,0,noite,Segunda-feira,98453
35.23,0,noite,Segunda-feira,22103
23.0,0,noite,Segunda-feira,25663
80.5,0,noite,Segunda-feira,98407
100.8,0,noite,Segunda-feira,22061
75.52,0,noite,Segunda-feira,42974
506.0,0,noite,Segunda-feira,59080
89.6,0,noite,Segunda-feira,25850
62.1,0,noite,Segunda-feira,98407
179.2,0,noite,Segunda-feira,49167
201.6,0,noite,Segunda-feira,90172
80.5,0,noite,Segunda-feira,79395
70.0,0,noite,Segunda-feira,98408
70.0,0,noite,Segunda-feira,40105
99.0,0,noite,Segunda-feira,90172
201.6,0,noite,Segunda-feira,06655
53.0,0,noite,Segunda-feira,90172
46.0,0,noite,Segunda-feira,93102
89.6,0,noite,Segunda-feira,39028
100.48,0,noite,Segunda-feira,25662
34.5,0,noite,Segunda-feira,98423
57.5,0,noite,Segunda-feira,48474
112.0,0,noite,Segunda-feira,14868
110.0,0,noite,Segunda-feira,91674
67.5,0,noite,Segunda-feira,63312
138.0,0,noite,Segunda-feira,21847
179.2,0,noite,Segunda-feira,90172
103.5,0,noite,Segunda-feira,48045
80.5,0,noite,Segunda-feira,49167
78.4,0,noite,Segunda-feira,31681
75.52,0,noite,Segunda-feira,42974
440.0,0,noite,Segunda-feira,29768
92.0,0,noite,Segunda-feira,53211
220.0,0,noite,Segunda-feira,15275
46.0,0,noite,Segunda-feira,18454
57.5,0,noite,Segunda-feira,48827
210.0,0,noite,Segunda-feira,10863
69.0,0,noite,Segunda-feira,42820
88.0,0,noite,Segunda-feira,48827
69.0,0,noite,Segunda-feira,58285
52.07,0,noite,Segunda-feira,77272
224.0,0,noite,Segunda-feira,15275
44.0,0,noite,Segunda-feira,98453
44.0,0,noite,Segunda-feira,90172
44.8,0,noite,Segunda-feira,90172
112.0,0,noite,Segunda-feira,19625
70.0,0,noite,Segunda-feira,30033
165.0,0,noite,Segunda-feira,42976
103.5,0,noite,Segunda-feira,29323
19.74,0,noite,Segunda-feira,22061
100.0,0,noite,Segunda-feira,12177
100.0,0,noite,Segunda-feira,42820
32.1,0,noite,Segunda-feira,10863
220.0,0,noite,Segunda-feira,55181
110.0,0,noite,Segunda-feira,12707
280.0,0,noite,Segunda-feira,90172
291.2,0,noite,Segunda-feira,52236
84.0,0,noite,Segunda-feira,29323
62.1,0,noite,Segunda-feira,22061
121.0,0,noite,Segunda-feira,83042
93.15,0,noite,Segunda-feira,55184
67.2,0,noite,Segunda-feira,29768
34.5,0,noite,Segunda-feira,49167
92.0,0,noite,Segunda-feira,98401
34.5,0,noite,Segunda-feira,12682
34.5,0,noite,Segunda-feira,39063
114.94,0,noite,Segunda-feira,28267
57.46,0,noite,Segunda-feira,18767
114.94,0,noite,Segunda-feira,91674
67.2,0,noite,Segunda-feira,44300
121.0,0,noite,Segunda-feira,24820
100.48,0,noite,Segunda-feira,59080
121.0,0,noite,Segunda-feira,12177
92.0,0,noite,Segunda-feira,98401
155.25,0,noite,Segunda-feira,49159
345.0,0,noite,Segunda-feira,54906
112.0,0,noite,Segunda-feira,49167
100.8,0,noite,Segunda-feira,90172
53.0,0,noite,Segunda-feira,98453
23.0,0,noite,Segunda-feira,12363
89.6,0,madrugada,Terça-feira,29323
89.6,0,madrugada,Terça-feira,29323
31.05,0,madrugada,Terça-feira,40105
22.65,1,madrugada,Terça-feira,44456
17.24,1,madrugada,Terça-feira,44456
22.65,1,madrugada,Terça-feira,44456
5.0,0,madrugada,Terça-feira,16230
17.24,1,madrugada,Terça-feira,98401
17.24,1,madrugada,Terça-feira,98401
17.24,1,madrugada,Terça-feira,98401
55.0,0,madrugada,Terça-feira,41187
23.0,0,dia,Terça-feira,42974
83.0,0,dia,Terça-feira,98423
64.19,0,dia,Terça-feira,70598
138.0,0,dia,Terça-feira,44731
69.0,0,dia,Terça-feira,29323
380.8,0,dia,Terça-feira,52305
210.0,0,dia,Terça-feira,44731
341.0,0,dia,Terça-feira,49391
100.8,0,dia,Terça-feira,90172
20.0,0,dia,Terça-feira,98406
189.75,0,dia,Terça-feira,59080
84.0,0,dia,Terça-feira,48723
89.6,0,dia,Terça-feira,90172
49.5,0,dia,Terça-feira,23284
70.0,0,dia,Terça-feira,55184
69.0,0,dia,Terça-feira,23284
224.0,0,dia,Terça-feira,90172
336.0,0,dia,Terça-feira,52305
17.16,0,dia,Terça-feira,44731
84.0,0,dia,Terça-feira,29323
84.0,0,dia,Terça-feira,22061
5.0,0,dia,Terça-feira,21365
15.0,0,dia,Terça-feira,90172
15.0,0,dia,Terça-feira,98452
20.0,0,dia,Terça-feira,22061
70.0,0,dia,Terça-feira,14945
20.0,0,dia,Terça-feira,41759
15.0,0,dia,Terça-feira,14868
20.0,0,dia,Terça-feira,48723
10.0,0,dia,Terça-feira,55181
15.0,0,dia,Terça-feira,10863
20.0,0,dia,Terça-feira,06669
235.2,0,dia,Terça-feira,15274
5.0,0,dia,Terça-feira,21365
25.0,0,dia,Terça-feira,44731
10.0,0,dia,Terça-feira,59313
10.0,0,dia,Terça-feira,44731
5.0,0,dia,Terça-feira,39029
10.0,0,dia,Terça-feira,93101
46.69,0,dia,Terça-feira,09600
10.0,0,dia,Terça-feira,59077
57.5,0,dia,Terça-feira,06669
10.0,0,dia,Terça-feira,25663
25.0,0,dia,Terça-feira,06669
179.2,0,dia,Terça-feira,70598
5.0,0,dia,Terça-feira,21180
69.0,0,dia,Terça-feira,42974
10.0,0,dia,Terça-feira,53211
20.0,0,dia,Terça-feira,00770
70.0,0,dia,Terça-feira,44731
10.0,0,dia,Terça-feira,27167
115.0,0,dia,Terça-feira,41187
126.5,0,dia,Terça-feira,41524
30.0,0,dia,Terça-feira,06669
10.0,0,dia,Terça-feira,10863
10.0,0,dia,Terça-feira,48984
235.2,0,dia,Terça-feira,22061
20.0,0,dia,Terça-feira,00770
10.0,0,dia,Terça-feira,98423
15.0,0,dia,Terça-feira,59313
448.0,0,dia,Terça-feira,90172
31.59,0,dia,Terça-feira,44731
15.0,0,dia,Terça-feira,21848
83.0,0,dia,Terça-feira,55181
156.8,0,dia,Terça-feira,52640
10.0,0,dia,Terça-feira,28267
20.0,0,dia,Terça-feira,22053
10.0,0,dia,Terça-feira,48590
69.0,0,dia,Terça-feira,06669
153.0,0,dia,Terça-feira,74525
44.8,0,dia,Terça-feira,03225
145.6,0,dia,Terça-feira,42820
30.0,0,dia,Terça-feira,67793
20.0,0,dia,Terça-feira,30780
57.5,0,dia,Terça-feira,46744
70.0,0,dia,Terça-feira,91675
20.0,0,dia,Terça-feira,44731
224.0,0,dia,Terça-feira,25663
73.34,0,tarde,Terça-feira,12363
70.0,0,tarde,Terça-feira,59314
15.0,0,tarde,Terça-feira,18759
57.5,0,tarde,Terça-feira,48724
20.0,0,tarde,Terça-feira,49167
34.5,0,tarde,Terça-feira,29323
71.05,0,tarde,Terça-feira,44731
23.0,0,tarde,Terça-feira,67793
15.0,0,tarde,Terça-feira,49167
25.0,0,tarde,Terça-feira,49167
15.0,0,tarde,Terça-feira,10863
20.0,0,tarde,Terça-feira,25664
40.0,0,tarde,Terça-feira,15590
55.82,0,tarde,Terça-feira,53645
134.4,0,tarde,Terça-feira,90172
25.0,0,tarde,Terça-feira,52236
89.6,0,tarde,Terça-feira,06669
225.0,0,tarde,Terça-feira,53211
49.5,0,tarde,Terça-feira,29323
15.0,0,tarde,Terça-feira,39614
35.0,0,tarde,Terça-feira,01370
5.0,0,tarde,Terça-feira,06669
15.0,0,tarde,Terça-feira,31705
15.0,0,tarde,Terça-feira,49167
10.0,0,tarde,Terça-feira,15590
166.0,0,tarde,Terça-feira,82425
10.0,0,tarde,Terça-feira,25663
17.24,0,tarde,Terça-feira,00770
17.24,1,tarde,Terça-feira,00770
17.24,0,tarde,Terça-feira,00770
17.24,1,tarde,Terça-feira,00770
17.24,1,tarde,Terça-feira,00770
230.0,0,tarde,Terça-feira,15590
17.24,1,tarde,Terça-feira,00770
25.0,0,tarde,Terça-feira,98401
17.24,1,tarde,Terça-feira,00770
17.24,1,tarde,Terça-feira,00770
5.0,0,tarde,Terça-feira,28635
103.5,0,tarde,Terça-feira,74525
84.0,0,tarde,Terça-feira,44054
10.0,0,tarde,Terça-feira,98453
89.6,0,tarde,Terça-feira,59315
165.0,0,tarde,Terça-feira,70598
46.0,0,tarde,Terça-feira,98401
5.0,0,tarde,Terça-feira,28635
69.0,0,tarde,Terça-feira,25662
30.0,0,tarde,Terça-feira,59080
675.0,0,tarde,Terça-feira,10863
23.0,0,tarde,Terça-feira,98401
69.0,0,tarde,Terça-feira,25664
10.0,0,tarde,Terça-feira,39016
20.0,0,tarde,Terça-feira,59313
20.0,0,tarde,Terça-feira,59080
30.0,0,tarde,Terça-feira,52297
46.0,0,tarde,Terça-feira,30034
302.4,0,tarde,Terça-feira,90172
138.0,0,tarde,Terça-feira,59360
100.8,0,tarde,Terça-feira,90172
89.6,0,tarde,Terça-feira,15274
156.8,0,tarde,Terça-feira,21845
92.0,0,tarde,Terça-feira,26863
95.91,0,tarde,Terça-feira,89391
374.0,0,tarde,Terça-feira,30033
103.5,0,tarde,Terça-feira,90172
46.0,0,tarde,Terça-feira,98442
224.0,0,tarde,Terça-feira,49167
62.1,0,tarde,Terça-feira,44891
224.0,0,tarde,Terça-feira,49167
23.0,0,tarde,Terça-feira,31705
166.0,0,tarde,Terça-feira,44654
66.0,0,tarde,Terça-feira,41555
110.0,0,tarde,Terça-feira,42820
330.0,0,tarde,Terça-feira,42974
5.0,0,tarde,Terça-feira,90172
70.0,0,tarde,Terça-feira,20403
10.0,0,tarde,Terça-feira,42974
100.48,0,tarde,Terça-feira,09603
70.0,0,tarde,Terça-feira,18767
34.5,0,tarde,Terça-feira,24820
560.0,0,tarde,Terça-feira,49167
280.0,0,tarde,Terça-feira,90172
66.0,0,tarde,Terça-feira,03225
57.5,0,tarde,Terça-feira,44456
268.8,0,tarde,Terça-feira,53636
89.6,0,tarde,Terça-feira,06669
34.5,0,tarde,Terça-feira,48724
195.5,0,tarde,Terça-feira,39063
20.0,0,tarde,Terça-feira,29323
10.0,0,tarde,Terça-feira,98423
154.0,0,tarde,Terça-feira,98453
224.0,0,tarde,Terça-feira,49167
46.69,0,tarde,Terça-feira,48046
40.0,0,tarde,Terça-feira,53211
166.0,0,tarde,Terça-feira,50154
20.0,0,tarde,Terça-feira,27497
200.0,0,tarde,Terça-feira,55182
69.0,0,tarde,Terça-feira,39063
35.53,0,tarde,Terça-feira,42820
20.0,0,tarde,Terça-feira,98423
363.0,0,tarde,Terça-feira,59080
43.0,0,tarde,Terça-feira,22100
15.0,0,tarde,Terça-feira,00770
20.0,0,tarde,Terça-feira,98423
46.0,0,tarde,Terça-feira,55181
10.0,0,tarde,Terça-feira,44731
35.0,0,tarde,Terça-feira,98423
110.0,0,tarde,Terça-feira,49167
280.0,0,tarde,Terça-feira,90172
66.0,0,tarde,Terça-feira,30034
70.4,0,tarde,Terça-feira,41524
187.0,0,tarde,Terça-feira,41555
280.0,0,tarde,Terça-feira,90172
78.4,0,tarde,Terça-feira,09601
89.6,0,tarde,Terça-feira,77176
35.0,0,tarde,Terça-feira,00225
44.0,0,tarde,Terça-feira,44731
187.0,0,tarde,Terça-feira,41555
38.5,0,tarde,Terça-feira,98408
58.78,0,tarde,Terça-feira,44731
30.0,0,tarde,Terça-feira,90172
10.0,0,tarde,Terça-feira,14895
465.0,0,tarde,Terça-feira,52407
15.0,0,tarde,Terça-feira,52316
10.0,0,tarde,Terça-feira,36518
23.0,0,tarde,Terça-feira,53211
20.0,0,tarde,Terça-feira,39354
92.0,0,tarde,Terça-feira,52316
63.25,0,noite,Terça-feira,70598
112.0,1,noite,Terça-feira,09601
20.0,0,noite,Terça-feira,48293
89.6,0,noite,Terça-feira,06655
63.94,0,noite,Terça-feira,55181
57.5,0,noite,Terça-feira,25663
20.0,0,noite,Terça-feira,98401
138.0,0,noite,Terça-feira,44731
88.0,0,noite,Terça-feira,22061
145.6,0,noite,Terça-feira,06655
126.5,0,noite,Terça-feira,49167
10.0,0,noite,Terça-feira,00770
89.6,0,noite,Terça-feira,14868
40.0,0,noite,Terça-feira,06655
110.0,0,noite,Terça-feira,67793
20.0,0,noite,Terça-feira,90172
20.0,0,noite,Terça-feira,46479
179.2,0,noite,Terça-feira,40693
187.0,0,noite,Terça-feira,76331
110.0,0,noite,Terça-feira,48984
66.0,0,noite,Terça-feira,48985
80.5,0,noite,Terça-feira,21847
132.0,0,noite,Terça-feira,55183
23.0,0,noite,Terça-feira,14945
10.0,0,noite,Terça-feira,98453
66.0,0,noite,Terça-feira,49317
100.8,0,noite,Terça-feira,25664
37.42,0,noite,Terça-feira,49317
13.99,0,noite,Terça-feira,49317
13.99,0,noite,Terça-feira,49317
13.99,0,noite,Terça-feira,49317
13.99,0,noite,Terça-feira,49317
46.69,0,noite,Terça-feira,39073
13.99,0,noite,Terça-feira,49317
13.99,0,noite,Terça-feira,49317
10.0,0,noite,Terça-feira,98453
154.0,0,noite,Terça-feira,22061
95.2,0,noite,Terça-feira,30034
110.0,0,noite,Terça-feira,52128
34.5,0,noite,Terça-feira,29323
20.0,0,noite,Terça-feira,90172
112.0,0,noite,Terça-feira,90172
84.0,0,noite,Terça-feira,06669
184.0,0,noite,Terça-feira,22446
10.0,0,noite,Terça-feira,25631
100.8,0,noite,Terça-feira,53211
69.0,0,noite,Terça-feira,39354
23.0,0,noite,Terça-feira,21180
138.0,0,noite,Terça-feira,98423
84.0,0,noite,Terça-feira,15274
15.0,0,noite,Terça-feira,54927
23.0,0,noite,Terça-feira,49167
69.0,0,noite,Terça-feira,49159
176.0,0,noite,Terça-feira,98452
40.0,0,noite,Terça-feira,22061
89.6,0,noite,Terça-feira,03225
20.0,0,noite,Terça-feira,52236
34.5,0,noite,Terça-feira,52407
23.0,0,noite,Terça-feira,90172
129.6,0,noite,Terça-feira,55183
112.0,1,noite,Terça-feira,98453
138.0,0,noite,Terça-feira,67149
112.0,1,noite,Terça-feira,98453
20.0,0,noite,Terça-feira,98453
25.0,0,noite,Terça-feira,98453
112.0,0,noite,Terça-feira,22061
112.0,1,noite,Terça-feira,98453
660.0,0,noite,Terça-feira,15590
67.2,0,noite,Terça-feira,90172
112.0,1,noite,Terça-feira,98453
66.0,0,noite,Terça-feira,76331
25.0,0,noite,Terça-feira,46056
112.0,1,noite,Terça-feira,98453
115.0,0,noite,Terça-feira,00217
89.6,0,noite,Terça-feira,25320
23.0,0,noite,Terça-feira,29323
69.0,0,noite,Terça-feira,53211
121.0,0,noite,Terça-feira,14868
121.0,0,noite,Terça-feira,52316
67.2,0,noite,Terça-feira,41555
138.0,0,noite,Terça-feira,36518
67.2,0,noite,Terça-feira,48985
10.0,0,noite,Terça-feira,42974
165.0,0,noite,Terça-feira,98401
121.0,0,noite,Terça-feira,06669
20.0,0,noite,Terça-feira,90172
112.0,0,noite,Terça-feira,29323
15.0,0,noite,Terça-feira,98423
92.0,0,noite,Terça-feira,18668
220.0,0,noite,Terça-feira,28268
110.0,0,noite,Terça-feira,44315
165.0,0,noite,Terça-feira,24820
220.0,0,noite,Terça-feira,15275
10.0,0,noite,Terça-feira,52305
40.0,0,noite,Terça-feira,90172
100.8,0,noite,Terça-feira,03225
115.0,0,noite,Terça-feira,15590
83.0,0,noite,Terça-feira,22446
88.0,0,noite,Terça-feira,25663
88.0,0,noite,Terça-feira,12177
143.0,0,noite,Terça-feira,76508
67.2,0,noite,Terça-feira,46056
10.0,0,noite,Terça-feira,06655
69.0,0,noite,Terça-feira,15274
